hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full
Resort Hotel,77,2017,July,28,12,0,4,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,198,0,0,Canceled,2017-04-26,2017-07-12
Resort Hotel,51,2017,July,28,12,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,184,0,1,Canceled,2017-05-23,2017-07-12
Resort Hotel,128,2017,July,28,12,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,164,0,1,Canceled,2017-03-07,2017-07-12
Resort Hotel,0,2017,July,28,13,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,2,Canceled,2017-07-13,2017-07-13
Resort Hotel,17,2017,July,28,13,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,20.0,0,Transient,135,0,0,No-Show,2017-07-13,2017-07-13
Resort Hotel,31,2017,July,28,13,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,200,0,1,Canceled,2017-06-15,2017-07-13
Resort Hotel,31,2017,July,28,13,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,200,0,1,Canceled,2017-06-15,2017-07-13
Resort Hotel,27,2017,July,28,13,2,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,178,0,0,Canceled,2017-06-16,2017-07-13
Resort Hotel,184,2017,July,28,13,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,104,0,0,No-Show,2017-07-13,2017-07-13
Resort Hotel,145,2017,July,28,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,199,0,1,Canceled,2017-02-26,2017-07-13
Resort Hotel,145,2017,July,28,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,199,0,1,Canceled,2017-02-26,2017-07-13
Resort Hotel,74,2017,July,28,13,2,5,2,0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,230,0,0,Canceled,2017-05-07,2017-07-13
Resort Hotel,201,2017,July,28,13,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,150,0,1,Canceled,2017-04-06,2017-07-13
Resort Hotel,154,2017,July,28,13,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,203,0,1,Canceled,2017-07-01,2017-07-13
Resort Hotel,281,2017,July,28,13,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138,0,1,Canceled,2016-12-15,2017-07-13
Resort Hotel,161,2017,July,28,13,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,113,0,0,Canceled,2017-02-06,2017-07-13
Resort Hotel,31,2017,July,28,14,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,215,0,1,Canceled,2017-07-02,2017-07-14
Resort Hotel,36,2017,July,28,14,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Refundable,242.0,,0,Transient,180,0,1,Canceled,2017-07-10,2017-07-14
Resort Hotel,95,2017,July,28,14,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,219,0,1,Canceled,2017-05-22,2017-07-14
Resort Hotel,135,2017,July,28,14,1,2,2,2,0,BB,USA,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,198,0,2,No-Show,2017-07-14,2017-07-14
Resort Hotel,35,2017,July,28,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175,0,1,Canceled,2017-07-03,2017-07-14
Resort Hotel,35,2017,July,28,14,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,180,0,1,Canceled,2017-06-11,2017-07-14
Resort Hotel,67,2017,July,28,14,1,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,293,0,0,Canceled,2017-05-29,2017-07-14
Resort Hotel,66,2017,July,28,14,2,2,2,1,0,HB,CN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,253,0,1,Canceled,2017-05-12,2017-07-14
Resort Hotel,148,2017,July,28,14,2,3,3,1,0,HB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,311,0,1,Canceled,2017-05-27,2017-07-14
Resort Hotel,169,2017,July,28,14,2,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151,0,1,Canceled,2017-02-11,2017-07-14
Resort Hotel,172,2017,July,28,14,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,163,0,2,Canceled,2017-01-25,2017-07-14
Resort Hotel,21,2017,July,28,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,217,0,1,Canceled,2017-06-23,2017-07-14
Resort Hotel,172,2017,July,28,14,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,163,0,0,Canceled,2017-01-25,2017-07-14
Resort Hotel,169,2017,July,28,14,2,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151,0,1,Canceled,2017-02-11,2017-07-14
Resort Hotel,123,2017,July,28,14,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,151,0,0,Canceled,2017-03-23,2017-07-14
Resort Hotel,70,2017,July,28,14,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,240,0,0,Canceled,2017-06-23,2017-07-14
Resort Hotel,242,2017,July,28,14,2,6,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,233,0,1,Canceled,2017-04-25,2017-07-14
Resort Hotel,212,2017,July,28,14,3,7,2,2,0,HB,SEN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,289,0,0,Canceled,2017-06-14,2017-07-14
Resort Hotel,283,2017,July,28,14,4,7,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient,169,0,1,Canceled,2017-04-27,2017-07-14
Resort Hotel,0,2017,July,28,15,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,155,0,1,Canceled,2017-07-15,2017-07-15
Resort Hotel,0,2017,July,28,15,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,147,0,0,Canceled,2017-07-15,2017-07-15
Resort Hotel,24,2017,July,28,15,1,1,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,171,0,2,Canceled,2017-07-11,2017-07-15
Resort Hotel,59,2017,July,28,15,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,,0,Transient,214,0,1,Canceled,2017-07-03,2017-07-15
Resort Hotel,0,2017,July,28,15,2,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,205,0,1,Canceled,2017-07-15,2017-07-15
Resort Hotel,0,2017,July,28,15,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,168,0,1,Canceled,2017-07-15,2017-07-15
Resort Hotel,183,2017,July,28,15,2,1,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,240,0,2,Canceled,2017-01-16,2017-07-15
Resort Hotel,55,2017,July,28,15,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient,252,0,1,Canceled,2017-06-21,2017-07-15
Resort Hotel,55,2017,July,28,15,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient,252,0,0,Canceled,2017-06-21,2017-07-15
Resort Hotel,253,2017,July,28,15,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,240.0,,0,Transient,188,0,0,Canceled,2016-12-28,2017-07-15
Resort Hotel,122,2017,July,28,15,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,232,0,2,Canceled,2017-04-01,2017-07-15
Resort Hotel,126,2017,July,28,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,2,Canceled,2017-04-23,2017-07-15
Resort Hotel,109,2017,July,28,15,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,229,0,1,Canceled,2017-04-01,2017-07-15
Resort Hotel,125,2017,July,28,15,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160,0,0,Canceled,2017-04-03,2017-07-15
Resort Hotel,158,2017,July,28,15,2,5,2,2,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,209,0,0,Canceled,2017-07-10,2017-07-15
Resort Hotel,125,2017,July,28,15,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,180,0,0,Canceled,2017-04-03,2017-07-15
Resort Hotel,126,2017,July,28,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,1,Canceled,2017-03-12,2017-07-15
Resort Hotel,109,2017,July,28,15,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,229,0,1,Canceled,2017-04-01,2017-07-15
Resort Hotel,123,2017,July,28,15,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212,0,1,Canceled,2017-04-08,2017-07-15
Resort Hotel,126,2017,July,28,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,1,Canceled,2017-03-12,2017-07-15
Resort Hotel,126,2017,July,28,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,2,Canceled,2017-04-23,2017-07-15
Resort Hotel,125,2017,July,28,15,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160,0,0,Canceled,2017-04-03,2017-07-15
Resort Hotel,167,2017,July,28,15,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152,0,0,Canceled,2017-01-29,2017-07-15
Resort Hotel,17,2017,July,28,15,3,6,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,234,0,1,Canceled,2017-06-28,2017-07-15
Resort Hotel,113,2017,July,28,15,3,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,184,0,1,Canceled,2017-03-31,2017-07-15
Resort Hotel,354,2017,July,28,15,4,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,194,0,2,Canceled,2016-10-19,2017-07-15
Resort Hotel,185,2017,July,28,15,4,6,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,242,0,1,Canceled,2017-05-29,2017-07-15
Resort Hotel,192,2017,July,28,15,4,7,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,190,0,1,Canceled,2017-02-21,2017-07-15
Resort Hotel,51,2017,July,29,16,2,0,1,0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,75.0,,0,Transient,0,0,2,Canceled,2017-07-14,2017-07-16
Resort Hotel,137,2017,July,29,16,2,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,172,0,1,Canceled,2017-03-14,2017-07-16
Resort Hotel,25,2017,July,29,16,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,210,0,2,Canceled,2017-07-07,2017-07-16
Resort Hotel,213,2017,July,29,16,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,104,0,1,Canceled,2017-05-02,2017-07-16
Resort Hotel,145,2017,July,29,16,2,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,4,No Deposit,240.0,,0,Transient,213,0,1,Canceled,2017-03-04,2017-07-16
Resort Hotel,213,2017,July,29,16,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,104,0,1,Canceled,2017-05-02,2017-07-16
Resort Hotel,157,2017,July,29,16,2,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,169,0,0,Canceled,2017-02-13,2017-07-16
Resort Hotel,156,2017,July,29,16,2,3,2,2,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,188,0,0,No-Show,2017-07-16,2017-07-16
Resort Hotel,333,2017,July,29,16,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,152,0,4,Canceled,2017-05-16,2017-07-16
Resort Hotel,128,2017,July,29,16,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,0,Canceled,2017-03-10,2017-07-16
Resort Hotel,175,2017,July,29,16,2,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,181,0,1,Canceled,2017-05-15,2017-07-16
Resort Hotel,180,2017,July,29,16,2,5,2,1,0,HB,BEL,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,212,0,0,Canceled,2017-03-20,2017-07-16
Resort Hotel,188,2017,July,29,16,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,171,0,0,Canceled,2017-01-09,2017-07-16
Resort Hotel,181,2017,July,29,16,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,171,0,2,Canceled,2017-05-10,2017-07-16
Resort Hotel,188,2017,July,29,16,2,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,154,0,0,Canceled,2017-01-17,2017-07-16
Resort Hotel,170,2017,July,29,16,2,5,2,0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,196.0,,0,Transient,154,0,0,Canceled,2017-05-25,2017-07-16
Resort Hotel,188,2017,July,29,16,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,203,0,0,Canceled,2017-01-09,2017-07-16
Resort Hotel,340,2017,July,29,16,4,6,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,156,0,1,Canceled,2016-08-26,2017-07-16
Resort Hotel,340,2017,July,29,16,4,6,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,156,0,1,Canceled,2016-08-26,2017-07-16
Resort Hotel,158,2017,July,29,16,4,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,115,0,0,Canceled,2017-02-09,2017-07-16
Resort Hotel,184,2017,July,29,16,4,9,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,216,0,2,Canceled,2017-04-05,2017-07-16
Resort Hotel,25,2017,July,29,17,1,1,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,338,0,1,Canceled,2017-07-04,2017-07-17
Resort Hotel,21,2017,July,29,17,1,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,230,0,1,Canceled,2017-06-29,2017-07-17
Resort Hotel,103,2017,July,29,17,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,229,0,1,Canceled,2017-04-11,2017-07-17
Resort Hotel,190,2017,July,29,17,1,2,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,302,0,0,Canceled,2017-06-10,2017-07-17
Resort Hotel,27,2017,July,29,17,1,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,174,0,0,Canceled,2017-06-22,2017-07-17
Resort Hotel,103,2017,July,29,17,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,243,0,1,Canceled,2017-04-11,2017-07-17
Resort Hotel,118,2017,July,29,17,1,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,200,0,0,Canceled,2017-03-24,2017-07-17
Resort Hotel,209,2017,July,29,17,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,151,0,1,Canceled,2017-01-04,2017-07-17
Resort Hotel,64,2017,July,29,17,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,201,0,1,Canceled,2017-06-18,2017-07-17
Resort Hotel,252,2017,July,29,17,1,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,192,0,0,Canceled,2016-11-08,2017-07-17
Resort Hotel,182,2017,July,29,17,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,181,0,1,Canceled,2017-03-05,2017-07-17
Resort Hotel,323,2017,July,29,17,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,167,0,1,Canceled,2017-03-17,2017-07-17
Resort Hotel,2,2017,July,29,17,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,209,0,0,Canceled,2017-07-15,2017-07-17
Resort Hotel,140,2017,July,29,17,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,207,0,1,Canceled,2017-03-22,2017-07-17
Resort Hotel,42,2017,July,29,17,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,342,0,0,Canceled,2017-06-21,2017-07-17
Resort Hotel,190,2017,July,29,17,2,5,3,0,0,Undefined,CHE,Direct,Direct,0,0,0,D,D,3,No Deposit,250.0,,0,Transient,274,0,0,Canceled,2017-07-03,2017-07-17
Resort Hotel,322,2017,July,29,17,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,244,0,0,Canceled,2016-09-02,2017-07-17
Resort Hotel,133,2017,July,29,17,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,165,0,0,Canceled,2017-03-07,2017-07-17
Resort Hotel,133,2017,July,29,17,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,216,0,0,Canceled,2017-03-07,2017-07-17
Resort Hotel,221,2017,July,29,17,2,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,234,0,2,Canceled,2017-03-20,2017-07-17
Resort Hotel,390,2017,July,29,17,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,104,0,0,Canceled,2017-03-01,2017-07-17
Resort Hotel,141,2017,July,29,17,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,207,0,1,Canceled,2017-02-26,2017-07-17
Resort Hotel,332,2017,July,29,17,3,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,219,0,0,Canceled,2017-03-16,2017-07-17
Resort Hotel,211,2017,July,29,17,3,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152,0,1,Canceled,2017-02-25,2017-07-17
Resort Hotel,195,2017,July,29,17,3,6,2,2,0,HB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,290,0,0,Canceled,2017-01-09,2017-07-17
Resort Hotel,159,2017,July,29,17,3,6,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,0,Canceled,2017-02-08,2017-07-17
Resort Hotel,211,2017,July,29,17,3,6,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152,0,2,Canceled,2017-02-25,2017-07-17
Resort Hotel,194,2017,July,29,17,3,6,2,2,0,HB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,290,0,0,Canceled,2017-07-06,2017-07-17
Resort Hotel,55,2017,July,29,17,3,8,2,0,0,BB,RUS,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,260,0,0,Canceled,2017-05-29,2017-07-17
Resort Hotel,268,2017,July,29,17,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,183,0,1,Canceled,2017-07-14,2017-07-17
Resort Hotel,240,2017,July,29,17,5,11,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,183,0,0,Canceled,2016-11-23,2017-07-17
Resort Hotel,236,2017,July,29,17,5,11,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,182,0,0,Canceled,2017-05-06,2017-07-17
Resort Hotel,253,2017,July,29,17,3,10,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,186,0,2,Canceled,2016-11-11,2017-07-17
Resort Hotel,0,2017,July,29,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,174,0,1,Canceled,2017-07-18,2017-07-18
Resort Hotel,7,2017,July,29,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,255,0,0,Canceled,2017-07-12,2017-07-18
Resort Hotel,163,2017,July,29,18,0,1,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,226,0,1,Canceled,2017-03-12,2017-07-18
Resort Hotel,1,2017,July,29,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,174,0,0,Canceled,2017-07-17,2017-07-18
Resort Hotel,163,2017,July,29,18,0,1,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,1,Canceled,2017-03-12,2017-07-18
Resort Hotel,227,2017,July,29,18,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151,0,3,Canceled,2017-05-28,2017-07-18
Resort Hotel,227,2017,July,29,18,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151,0,3,Canceled,2017-05-28,2017-07-18
Resort Hotel,78,2017,July,29,18,0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,116,0,0,Canceled,2017-06-05,2017-07-18
Resort Hotel,165,2017,July,29,18,0,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192,0,0,Canceled,2017-02-08,2017-07-18
Resort Hotel,39,2017,July,29,18,0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,116,0,0,Canceled,2017-06-09,2017-07-18
Resort Hotel,158,2017,July,29,18,1,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,156,0,0,Canceled,2017-02-17,2017-07-18
Resort Hotel,43,2017,July,29,18,1,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,255,0,0,Canceled,2017-07-04,2017-07-18
Resort Hotel,67,2017,July,29,18,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,225,0,1,Canceled,2017-05-13,2017-07-18
Resort Hotel,128,2017,July,29,18,2,5,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,188,0,1,Canceled,2017-07-04,2017-07-18
Resort Hotel,299,2017,July,29,18,2,10,1,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,201,0,2,Canceled,2016-09-26,2017-07-18
Resort Hotel,299,2017,July,29,18,2,10,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,201,0,2,Canceled,2016-09-26,2017-07-18
Resort Hotel,108,2017,July,29,19,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,199,0,0,Canceled,2017-04-08,2017-07-19
Resort Hotel,108,2017,July,29,19,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,183,0,0,Canceled,2017-04-02,2017-07-19
Resort Hotel,211,2017,July,29,19,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,240.0,,0,Transient,152,0,1,Canceled,2017-01-04,2017-07-19
