hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,225,2017,August,32,8,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,206,0,2,Canceled,2017-01-12,2017-08-08,0,0.29597473
Resort Hotel,193,2017,August,32,8,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,190,0,1,Canceled,2017-05-28,2017-08-08,1,0.54474896
Resort Hotel,34,2017,August,32,8,0,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,216,0,0,Canceled,2017-07-10,2017-08-08,1,0.762842
Resort Hotel,34,2017,August,32,8,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,231,0,2,Canceled,2017-07-06,2017-08-08,0,0.12629566
Resort Hotel,199,2017,August,32,8,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,168,0,1,Canceled,2017-02-04,2017-08-08,0,0.2637938
Resort Hotel,314,2017,August,32,8,1,5,3,1,0,HB,MAR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,297,0,0,Canceled,2016-10-04,2017-08-08,1,0.9747312
Resort Hotel,339,2017,August,32,8,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,1,Canceled,2016-10-15,2017-08-08,1,0.96215004
Resort Hotel,32,2017,August,32,9,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-07-08,2017-08-09,1,0.74818003
Resort Hotel,129,2017,August,32,9,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,259,0,1,Canceled,2017-05-30,2017-08-09,0,0.3205629
Resort Hotel,184,2017,August,32,9,1,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,134,0,0,Canceled,2017-08-09,2017-08-09,0,0.08432347
Resort Hotel,239,2017,August,32,9,1,4,2,0,0,BB,CN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,196,0,0,Canceled,2016-12-13,2017-08-09,1,0.6056796
Resort Hotel,198,2017,August,32,9,2,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,258,0,0,Canceled,2017-08-04,2017-08-09,1,0.9475286
Resort Hotel,116,2017,August,32,9,2,8,2,1,0,HB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,0.0,0,Transient,392,0,0,Canceled,2017-04-17,2017-08-09,0,0.123293824
Resort Hotel,28,2017,August,32,9,2,8,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,149,0,1,Canceled,2017-07-31,2017-08-09,0,0.024004942
Resort Hotel,116,2017,August,32,9,2,8,2,1,0,FB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,5.0,0.0,0,Transient,294,0,2,Canceled,2017-08-09,2017-08-09,0,0.038800307
Resort Hotel,0,2017,August,32,10,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,8,0,0,Canceled,2017-08-10,2017-08-10,1,0.87644863
Resort Hotel,50,2017,August,32,10,0,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,280,0,1,Canceled,2017-06-21,2017-08-10,0,0.30283272
Resort Hotel,91,2017,August,32,10,2,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,273,0,0,Canceled,2017-07-31,2017-08-10,1,0.91009176
Resort Hotel,95,2017,August,32,10,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-05-08,2017-08-10,1,0.9182857
Resort Hotel,95,2017,August,32,10,2,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,222,0,1,Canceled,2017-05-10,2017-08-10,0,0.38149378
Resort Hotel,29,2017,August,32,10,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Group,146,0,1,Canceled,2017-07-31,2017-08-10,0,0.05665634
Resort Hotel,94,2017,August,32,10,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-05-10,2017-08-10,0,0.29100144
Resort Hotel,95,2017,August,32,10,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,230,0,1,Canceled,2017-05-10,2017-08-10,0,0.38783002
Resort Hotel,45,2017,August,32,10,1,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,270,0,1,Canceled,2017-07-30,2017-08-10,0,0.39736307
Resort Hotel,184,2017,August,32,10,2,5,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,264,0,0,Canceled,2017-02-11,2017-08-10,1,0.97042173
Resort Hotel,172,2017,August,32,10,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,250,0,2,Canceled,2017-04-25,2017-08-10,0,0.29504272
Resort Hotel,289,2017,August,32,10,2,8,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,104,0,1,Canceled,2017-03-24,2017-08-10,0,0.1574252
Resort Hotel,338,2017,August,32,10,2,8,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,231,0,2,Canceled,2017-06-30,2017-08-10,0,0.30304065
Resort Hotel,289,2017,August,32,10,2,8,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,104,0,1,Canceled,2017-03-24,2017-08-10,0,0.1574252
Resort Hotel,199,2017,August,32,10,3,8,2,1,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,163,0,0,Canceled,2017-01-27,2017-08-10,0,0.23515017
Resort Hotel,47,2017,August,32,11,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-06-26,2017-08-11,0,0.4437487
Resort Hotel,11,2017,August,32,11,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,252,0,1,Canceled,2017-08-07,2017-08-11,0,0.15559168
Resort Hotel,106,2017,August,32,11,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,250,0,1,Canceled,2017-07-18,2017-08-11,0,0.3044937
Resort Hotel,311,2017,August,32,11,2,2,1,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient,201,0,1,Canceled,2017-01-07,2017-08-11,0,0.19221787
Resort Hotel,262,2017,August,32,11,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2016-11-24,2017-08-11,1,0.88235766
Resort Hotel,184,2017,August,32,11,2,5,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,259,0,2,Canceled,2017-07-30,2017-08-11,1,0.5723965
Resort Hotel,98,2017,August,32,11,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,2,Canceled,2017-06-22,2017-08-11,1,0.54677045
Resort Hotel,87,2017,August,32,11,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,229,0,2,Canceled,2017-05-18,2017-08-11,0,0.37659037
Resort Hotel,210,2017,August,32,11,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient,199,0,1,Canceled,2017-03-21,2017-08-11,0,0.06377677
Resort Hotel,238,2017,August,32,11,4,9,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,297,0,0,Canceled,2016-12-19,2017-08-11,1,0.88382804
Resort Hotel,88,2017,August,32,11,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-07-04,2017-08-11,0,0.30364832
Resort Hotel,311,2017,August,32,11,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,167,0,1,Canceled,2017-02-04,2017-08-11,1,0.73400086
Resort Hotel,11,2017,August,32,11,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,210,0,1,Canceled,2017-07-31,2017-08-11,0,0.41315785
Resort Hotel,306,2017,August,32,11,0,2,1,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,1,Canceled,2017-02-03,2017-08-11,1,0.9889102
Resort Hotel,306,2017,August,32,11,0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,167,0,2,Canceled,2017-01-01,2017-08-11,1,0.98194534
Resort Hotel,311,2017,August,32,11,1,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,0.0,0,Transient,156,0,2,Canceled,2016-10-10,2017-08-11,1,0.5123355
Resort Hotel,305,2017,August,32,11,1,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,167,0,2,Canceled,2017-02-09,2017-08-11,1,0.9699884
Resort Hotel,161,2017,August,32,11,1,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,300,0,1,Canceled,2017-07-06,2017-08-11,1,0.69263476
Resort Hotel,301,2017,August,32,11,1,2,1,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,2,Canceled,2017-02-04,2017-08-11,1,0.982407
Resort Hotel,306,2017,August,32,11,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,185,0,1,Canceled,2017-02-03,2017-08-11,1,0.618732
Resort Hotel,327,2017,August,32,12,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,153,0,1,Canceled,2016-09-30,2017-08-12,1,0.7928268
Resort Hotel,201,2017,August,32,12,2,1,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,155,0,0,Canceled,2017-07-07,2017-08-12,0,0.27757168
Resort Hotel,307,2017,August,32,12,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Canceled,2017-03-21,2017-08-12,1,0.84378624
Resort Hotel,132,2017,August,32,12,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,232,0,1,Canceled,2017-06-04,2017-08-12,0,0.49944213
Resort Hotel,224,2017,August,32,12,2,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,303,0,2,Canceled,2017-07-30,2017-08-12,1,0.5043638
Resort Hotel,47,2017,August,32,12,2,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,340,0,0,Canceled,2017-08-07,2017-08-12,1,0.91822714
Resort Hotel,36,2017,August,32,12,2,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-07-10,2017-08-12,0,0.43619144
Resort Hotel,187,2017,August,32,12,2,5,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,256,0,0,Canceled,2017-02-06,2017-08-12,1,0.9534663
Resort Hotel,46,2017,August,32,12,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0.0,0,Transient,262,0,0,Canceled,2017-06-27,2017-08-12,1,0.9017353
Resort Hotel,46,2017,August,32,12,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0.0,0,Transient,212,0,0,Canceled,2017-07-12,2017-08-12,0,0.26040915
Resort Hotel,186,2017,August,32,12,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,208,0,0,Canceled,2017-07-22,2017-08-12,1,0.9675644
Resort Hotel,144,2017,August,32,12,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,225,0,1,Canceled,2017-04-18,2017-08-12,0,0.17292021
Resort Hotel,269,2017,August,32,12,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,162,0,0,Canceled,2017-07-28,2017-08-12,1,0.9646422
Resort Hotel,341,2017,August,32,12,4,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,2,Canceled,2016-09-20,2017-08-12,1,0.88579303
Resort Hotel,341,2017,August,32,12,4,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,2,Canceled,2016-09-20,2017-08-12,1,0.88579303
Resort Hotel,187,2017,August,32,12,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,151,0,0,Canceled,2017-02-06,2017-08-12,0,0.06385434
Resort Hotel,187,2017,August,32,12,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,151,0,0,Canceled,2017-02-06,2017-08-12,0,0.06385434
Resort Hotel,273,2017,August,32,12,4,10,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,179,0,2,Canceled,2017-04-24,2017-08-12,1,0.97775304
Resort Hotel,193,2017,August,32,12,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,110,0,0,Canceled,2017-05-01,2017-08-12,0,0.027373537
Resort Hotel,213,2017,August,32,12,4,10,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,228,0,1,Canceled,2017-03-17,2017-08-12,0,0.4154294
Resort Hotel,0,2017,August,33,13,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,207,0,0,No-Show,2017-08-13,2017-08-13,0,0.15188137
Resort Hotel,176,2017,August,33,13,2,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,232,0,1,Canceled,2017-03-03,2017-08-13,1,0.87609065
Resort Hotel,176,2017,August,33,13,2,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,232,0,1,Canceled,2017-03-03,2017-08-13,1,0.87609065
Resort Hotel,183,2017,August,33,13,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,193,0,0,Canceled,2017-02-12,2017-08-13,1,0.97150755
Resort Hotel,95,2017,August,33,13,2,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-05-27,2017-08-13,0,0.44830137
Resort Hotel,183,2017,August,33,13,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,225,0,0,Canceled,2017-02-12,2017-08-13,1,0.970531
Resort Hotel,227,2017,August,33,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,164,0,1,Canceled,2017-04-06,2017-08-13,0,0.28689992
Resort Hotel,130,2017,August,33,13,2,3,2,0,0,HB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,261,0,1,Canceled,2017-07-30,2017-08-13,0,0.38763857
Resort Hotel,220,2017,August,33,13,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,162,0,1,Canceled,2017-07-25,2017-08-13,1,0.52450335
Resort Hotel,52,2017,August,33,13,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,2,Canceled,2017-06-28,2017-08-13,0,0.42566743
Resort Hotel,59,2017,August,33,13,2,4,2,2,0,FB,PRT,Direct,Direct,0,0,0,H,H,1,No Deposit,250.0,0.0,0,Transient,437,0,0,Canceled,2017-08-03,2017-08-13,0,0.39780265
Resort Hotel,285,2017,August,33,13,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Canceled,2016-11-13,2017-08-13,1,0.88318354
Resort Hotel,166,2017,August,33,13,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11.0,0.0,0,Transient,141,0,0,No-Show,2017-08-13,2017-08-13,0,0.43257728
Resort Hotel,309,2017,August,33,13,2,5,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,249,0,0,Canceled,2017-03-20,2017-08-13,1,0.9937364
Resort Hotel,300,2017,August,33,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,219,0,0,Canceled,2016-10-17,2017-08-13,1,0.9290529
Resort Hotel,285,2017,August,33,13,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Canceled,2016-11-13,2017-08-13,1,0.88318354
Resort Hotel,102,2017,August,33,13,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0.0,0,Transient,230,0,0,Canceled,2017-05-17,2017-08-13,1,0.96309507
Resort Hotel,216,2017,August,33,13,4,6,2,1,0,HB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,180,0,0,Canceled,2017-08-05,2017-08-13,1,0.63556695
Resort Hotel,291,2017,August,33,13,4,6,2,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,117,0,1,Canceled,2017-01-06,2017-08-13,0,0.16466637
Resort Hotel,291,2017,August,33,13,4,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,117,0,1,Canceled,2017-01-06,2017-08-13,0,0.07187327
Resort Hotel,228,2017,August,33,13,4,9,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,207,0,2,Canceled,2017-01-19,2017-08-13,0,0.17591342
Resort Hotel,0,2017,August,33,14,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,225,0,0,Canceled,2017-08-14,2017-08-14,0,0.2555059
Resort Hotel,0,2017,August,33,14,1,0,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-08-14,2017-08-14,0,0.16609716
Resort Hotel,0,2017,August,33,14,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,264,0,0,Canceled,2017-08-14,2017-08-14,0,0.16609716
Resort Hotel,89,2017,August,33,14,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-06-05,2017-08-14,1,0.85259664
Resort Hotel,53,2017,August,33,14,1,2,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,388,0,0,Canceled,2017-06-22,2017-08-14,1,0.8873702
Resort Hotel,188,2017,August,33,14,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,204,0,1,Canceled,2017-03-03,2017-08-14,0,0.43652406
Resort Hotel,206,2017,August,33,14,1,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,242.0,0.0,0,Transient,177,0,2,Canceled,2017-08-14,2017-08-14,1,0.7847069
Resort Hotel,216,2017,August,33,14,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,181,0,1,Canceled,2017-01-12,2017-08-14,1,0.7997706
Resort Hotel,175,2017,August,33,14,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,200,0,1,Canceled,2017-03-20,2017-08-14,0,0.42716682
Resort Hotel,14,2017,August,33,14,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,215,0,2,Canceled,2017-08-03,2017-08-14,1,0.56191933
Resort Hotel,216,2017,August,33,14,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,181,0,1,Canceled,2017-01-12,2017-08-14,1,0.7997706
Resort Hotel,295,2017,August,33,14,1,3,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,249,0,0,Canceled,2016-10-25,2017-08-14,1,0.94143295
Resort Hotel,175,2017,August,33,14,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,0.0,0,Transient,274,0,0,Canceled,2017-06-23,2017-08-14,0,0.30132535
Resort Hotel,175,2017,August,33,14,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,200,0,1,Canceled,2017-03-20,2017-08-14,0,0.42716682
Resort Hotel,183,2017,August,33,14,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,0,Canceled,2017-02-12,2017-08-14,1,0.94638765
Resort Hotel,99,2017,August,33,14,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,0,Canceled,2017-07-24,2017-08-14,1,0.96136636
Resort Hotel,91,2017,August,33,14,1,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,221,0,0,Canceled,2017-06-23,2017-08-14,1,0.90651786
Resort Hotel,342,2017,August,33,14,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,2,Canceled,2016-09-09,2017-08-14,1,0.9593127
Resort Hotel,133,2017,August,33,14,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,254,0,2,Canceled,2017-04-05,2017-08-14,1,0.52578413
Resort Hotel,146,2017,August,33,14,2,5,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,310,0,1,Canceled,2017-06-12,2017-08-14,0,0.40820915
Resort Hotel,13,2017,August,33,14,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,531.0,0,Transient,159,0,0,Canceled,2017-08-07,2017-08-14,1,0.68159425
Resort Hotel,227,2017,August,33,14,1,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,D,C,1,No Deposit,240.0,0.0,0,Transient,208,0,1,Canceled,2017-02-17,2017-08-14,0,0.39126197
Resort Hotel,195,2017,August,33,14,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,201,0,2,Canceled,2017-05-29,2017-08-14,0,0.1826357
Resort Hotel,146,2017,August,33,14,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,240,0,1,Canceled,2017-06-12,2017-08-14,0,0.41636294
Resort Hotel,33,2017,August,33,14,2,5,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,1,Canceled,2017-07-12,2017-08-14,0,0.24926083
Resort Hotel,182,2017,August,33,14,2,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,209,0,0,Canceled,2017-02-13,2017-08-14,1,0.87677026
Resort Hotel,295,2017,August,33,14,2,5,3,1,0,HB,LVA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,297,0,0,Canceled,2017-04-24,2017-08-14,1,0.96675384
Resort Hotel,358,2017,August,33,14,3,5,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,308,0,0,Canceled,2016-09-05,2017-08-14,1,0.8770778
Resort Hotel,269,2017,August,33,14,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,147,0,0,Canceled,2016-11-18,2017-08-14,1,0.92656684
Resort Hotel,244,2017,August,33,14,3,7,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,246,0,0,Canceled,2017-05-22,2017-08-14,1,0.95151675
Resort Hotel,16,2017,August,33,15,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,0.0,0,Transient,209,0,1,Canceled,2017-08-04,2017-08-15,0,0.2384685
