hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,130,2017,June,26,27,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,152,0,1,Canceled,2017-04-23,2017-06-27,0,0.33078426
Resort Hotel,183,2017,June,26,27,0,4,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,104,0,0,Canceled,2017-01-05,2017-06-27,1,0.69004667
Resort Hotel,104,2017,June,26,27,0,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,121,0,1,Canceled,2017-06-20,2017-06-27,0,0.35747552
Resort Hotel,167,2017,June,26,27,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,1,Canceled,2017-06-22,2017-06-27,1,0.5134013
Resort Hotel,145,2017,June,26,27,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,80,0,0,Canceled,2017-02-02,2017-06-27,0,0.46990097
Resort Hotel,179,2017,June,26,27,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,1,Canceled,2017-05-30,2017-06-27,0,0.45620325
Resort Hotel,309,2017,June,26,27,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,147.0,0.0,0,Transient,91,0,0,Canceled,2016-09-07,2017-06-27,0,0.29333383
Resort Hotel,310,2017,June,26,27,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,1,Canceled,2016-12-08,2017-06-27,1,0.7338906
Resort Hotel,218,2017,June,26,27,2,8,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,0,Canceled,2016-11-21,2017-06-27,1,0.67376125
Resort Hotel,310,2017,June,26,27,2,5,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,160,0,0,Canceled,2016-09-15,2017-06-27,1,0.88719624
Resort Hotel,122,2017,June,26,28,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-03-04,2017-06-28,1,0.89728516
Resort Hotel,118,2017,June,26,28,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient,160,0,1,Canceled,2017-03-07,2017-06-28,0,0.4718809
Resort Hotel,0,2017,June,26,28,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0.0,0.0,0,Transient,93,0,2,Canceled,2017-06-28,2017-06-28,0,0.12879437
Resort Hotel,267,2017,June,26,28,0,4,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,112,0,0,Canceled,2017-03-13,2017-06-28,1,0.8672256
Resort Hotel,139,2017,June,26,28,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,0.0,0,Transient,111,0,0,Canceled,2017-05-29,2017-06-28,1,0.5191128
Resort Hotel,160,2017,June,26,28,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,102,0,0,Canceled,2017-01-27,2017-06-28,1,0.7746724
Resort Hotel,50,2017,June,26,28,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-28,0,0.2550467
Resort Hotel,219,2017,June,26,28,2,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,140,0,1,Canceled,2017-06-15,2017-06-28,0,0.388854
Resort Hotel,339,2017,June,26,28,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,87,0,1,Canceled,2017-01-10,2017-06-28,1,0.80517215
Resort Hotel,154,2017,June,26,28,2,7,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,196,0,0,Canceled,2017-01-25,2017-06-28,1,0.82999605
Resort Hotel,178,2017,June,26,28,2,8,2,1,1,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,0.0,0,Transient,106,0,0,Canceled,2017-02-06,2017-06-28,1,0.8850502
Resort Hotel,282,2017,June,26,28,4,10,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,0.0,0,Transient,160,0,0,Canceled,2016-09-19,2017-06-28,1,0.92876077
Resort Hotel,22,2017,June,26,29,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,60,0,0,Canceled,2017-06-28,2017-06-29,0,0.48883966
Resort Hotel,114,2017,June,26,29,0,2,2,0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,120,0,1,Canceled,2017-05-27,2017-06-29,0,0.33320427
Resort Hotel,333,2017,June,26,29,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,130,0,2,Canceled,2017-01-16,2017-06-29,1,0.53767586
Resort Hotel,213,2017,June,26,29,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,0.0,0,Transient,76,0,1,Canceled,2017-02-21,2017-06-29,0,0.37697276
Resort Hotel,196,2017,June,26,29,1,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,240.0,0.0,0,Transient,180,0,0,Canceled,2017-02-28,2017-06-29,1,0.58746964
Resort Hotel,201,2017,June,26,29,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,110,0,1,Canceled,2016-12-15,2017-06-29,0,0.22425054
Resort Hotel,201,2017,June,26,29,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,110,0,1,Canceled,2016-12-15,2017-06-29,0,0.22425054
Resort Hotel,137,2017,June,26,29,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120,0,0,Canceled,2017-02-15,2017-06-29,1,0.8172133
Resort Hotel,319,2017,June,26,29,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,0.0,0,Transient,97,0,0,Canceled,2016-08-16,2017-06-29,1,0.77652186
Resort Hotel,317,2017,June,26,29,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0.0,0.0,0,Transient,130,0,0,Canceled,2017-01-05,2017-06-29,0,0.22933936
Resort Hotel,51,2017,June,26,29,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-29,0,0.3731768
Resort Hotel,263,2017,June,26,29,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-04-21,2017-06-29,1,0.8821314
Resort Hotel,263,2017,June,26,29,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-04-21,2017-06-29,1,0.8821314
Resort Hotel,248,2017,June,26,30,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0.0,0.0,0,Transient-Party,101,0,1,Canceled,2017-06-29,2017-06-30,0,0.019832525
Resort Hotel,17,2017,June,26,30,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0.0,0,Transient,124,0,0,Canceled,2017-06-14,2017-06-30,1,0.57224274
Resort Hotel,21,2017,June,26,30,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,136,0,0,Canceled,2017-06-09,2017-06-30,0,0.13324904
Resort Hotel,17,2017,June,26,30,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0.0,0,Transient,124,0,0,Canceled,2017-06-14,2017-06-30,1,0.57224274
Resort Hotel,106,2017,June,26,30,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,150,0,1,Canceled,2017-04-03,2017-06-30,0,0.32446876
Resort Hotel,17,2017,June,26,30,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,150,0,2,Canceled,2017-06-14,2017-06-30,0,0.19515204
Resort Hotel,0,2017,June,26,30,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0.0,0,Transient,144,0,0,No-Show,2017-06-30,2017-06-30,0,0.35012445
Resort Hotel,60,2017,June,26,30,0,2,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,211,0,1,Canceled,2017-05-10,2017-06-30,0,0.22444263
Resort Hotel,151,2017,June,26,30,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120,0,0,Canceled,2017-01-30,2017-06-30,1,0.7575925
Resort Hotel,109,2017,June,26,30,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,1,Canceled,2017-05-31,2017-06-30,0,0.31848493
Resort Hotel,248,2017,June,26,30,0,2,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,0.0,0.0,0,Transient-Party,131,0,1,Canceled,2017-06-29,2017-06-30,0,0.01241589
Resort Hotel,175,2017,June,26,30,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,2,Canceled,2017-04-19,2017-06-30,0,0.32541987
Resort Hotel,51,2017,June,26,30,2,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-30,0,0.43438226
Resort Hotel,51,2017,June,26,30,2,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-30,0,0.3861943
Resort Hotel,51,2017,June,26,30,2,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-30,0,0.3861943
Resort Hotel,264,2017,June,26,30,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,118,0,0,Canceled,2016-10-12,2017-06-30,1,0.8179003
Resort Hotel,202,2017,June,26,30,2,3,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,200,0,0,Canceled,2017-05-22,2017-06-30,0,0.48906818
Resort Hotel,264,2017,June,26,30,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,118,0,0,Canceled,2016-10-12,2017-06-30,1,0.8179003
Resort Hotel,162,2017,June,26,30,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,1,Canceled,2017-05-19,2017-06-30,0,0.419198
Resort Hotel,215,2017,June,26,30,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,0,Canceled,2016-11-28,2017-06-30,1,0.6635916
Resort Hotel,353,2017,June,26,30,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,110,0,0,Canceled,2017-02-09,2017-06-30,0,0.062133815
Resort Hotel,204,2017,June,26,30,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,140,0,1,Canceled,2016-12-19,2017-06-30,1,0.5564122
Resort Hotel,51,2017,June,26,30,3,7,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-30,0,0.48903358
Resort Hotel,130,2017,July,26,1,2,1,2,2,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,181.0,0.0,0,Transient-Party,138,0,1,Canceled,2017-03-10,2017-07-01,0,0.28436443
Resort Hotel,130,2017,July,26,1,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,0.0,0,Transient-Party,120,0,1,Canceled,2017-03-10,2017-07-01,0,0.17468257
Resort Hotel,303,2017,July,26,1,2,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,2,Canceled,2016-09-03,2017-07-01,1,0.56377894
Resort Hotel,59,2017,July,26,1,2,1,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,250,0,0,Canceled,2017-05-06,2017-07-01,1,0.9431949
Resort Hotel,303,2017,July,26,1,2,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,2,Canceled,2016-09-03,2017-07-01,1,0.56377894
Resort Hotel,130,2017,July,26,1,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,0.0,0,Transient-Party,120,0,1,Canceled,2017-03-10,2017-07-01,0,0.17468257
Resort Hotel,130,2017,July,26,1,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,0.0,0,Transient-Party,120,0,1,Canceled,2017-03-10,2017-07-01,0,0.17468257
Resort Hotel,110,2017,July,26,1,2,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,165,0,1,Canceled,2017-03-19,2017-07-01,0,0.18547532
Resort Hotel,224,2017,July,26,1,2,2,3,1,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,185,0,0,Canceled,2017-02-03,2017-07-01,1,0.7249614
Resort Hotel,110,2017,July,26,1,2,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,165,0,1,Canceled,2017-03-19,2017-07-01,0,0.18547532
Resort Hotel,127,2017,July,26,1,2,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,178,0,1,Canceled,2017-03-16,2017-07-01,0,0.2474416
Resort Hotel,146,2017,July,26,1,2,3,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,167,0,0,Canceled,2017-02-06,2017-07-01,1,0.70645326
Resort Hotel,145,2017,July,26,1,2,3,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,162,0,1,Canceled,2017-06-26,2017-07-01,0,0.023585899
Resort Hotel,218,2017,July,26,1,2,3,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,138,0,0,Canceled,2017-06-27,2017-07-01,0,0.29165885
Resort Hotel,305,2017,July,26,1,2,4,2,1,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Canceled,2016-09-04,2017-07-01,1,0.5798651
Resort Hotel,198,2017,July,26,1,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,140,0,3,Canceled,2016-12-17,2017-07-01,0,0.35105595
Resort Hotel,197,2017,July,26,1,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0.0,0,Transient,127,0,2,Canceled,2017-01-06,2017-07-01,0,0.47359765
Resort Hotel,305,2017,July,26,1,2,4,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Canceled,2016-09-04,2017-07-01,1,0.51288766
Resort Hotel,145,2017,July,26,1,2,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,188,0,2,Canceled,2017-06-26,2017-07-01,0,0.02169237
Resort Hotel,146,2017,July,26,1,2,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,243,0,0,Canceled,2017-02-06,2017-07-01,1,0.8280938
Resort Hotel,305,2017,July,26,1,2,4,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,179,0,1,Canceled,2016-09-04,2017-07-01,1,0.8082949
Resort Hotel,164,2017,July,26,1,2,5,2,1,1,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,0.0,0,Transient,141,0,0,Canceled,2017-01-27,2017-07-01,1,0.9291474
Resort Hotel,259,2017,July,26,1,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,158,0,0,Canceled,2016-10-16,2017-07-01,1,0.73738664
Resort Hotel,59,2017,July,26,1,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,178,0,1,Canceled,2017-05-03,2017-07-01,0,0.43744674
Resort Hotel,334,2017,July,26,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,107,0,1,Canceled,2017-03-06,2017-07-01,1,0.7288895
Resort Hotel,155,2017,July,26,1,2,5,2,1,1,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0.0,0,Transient,146,0,0,Canceled,2017-05-17,2017-07-01,1,0.9219819
Resort Hotel,117,2017,July,26,1,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,217,0,2,Canceled,2017-03-07,2017-07-01,0,0.117414586
Resort Hotel,209,2017,July,26,1,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,2,Canceled,2016-12-11,2017-07-01,0,0.33251622
Resort Hotel,334,2017,July,26,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,107,0,0,Canceled,2016-08-15,2017-07-01,1,0.9049018
Resort Hotel,243,2017,July,26,1,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,126,0,1,Canceled,2017-05-02,2017-07-01,1,0.7027233
Resort Hotel,303,2017,July,26,1,3,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,108,0,3,Canceled,2017-01-03,2017-07-01,1,0.5187082
Resort Hotel,184,2017,July,26,1,4,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,126,0,1,Canceled,2017-01-09,2017-07-01,0,0.4828792
Resort Hotel,52,2017,July,26,1,4,6,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-01,0,0.26196492
Resort Hotel,141,2017,July,26,1,4,7,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,136,0,1,Canceled,2017-02-18,2017-07-01,0,0.2301422
Resort Hotel,325,2017,July,26,1,4,7,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,130,0,1,Canceled,2016-10-27,2017-07-01,0,0.39302188
Resort Hotel,306,2017,July,26,1,4,10,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,2,Canceled,2017-01-08,2017-07-01,1,0.7327754
Resort Hotel,248,2017,July,26,1,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,112,0,0,Canceled,2016-11-01,2017-07-01,0,0.13770671
Resort Hotel,183,2017,July,26,1,4,10,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,204,0,1,Canceled,2017-01-03,2017-07-01,0,0.40571794
Resort Hotel,110,2017,July,27,2,2,0,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,200,0,1,Canceled,2017-06-18,2017-07-02,0,0.3954323
Resort Hotel,109,2017,July,27,2,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,0.0,0.0,0,Transient,171,0,1,Canceled,2017-06-20,2017-07-02,0,0.10305973
Resort Hotel,171,2017,July,27,2,2,1,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,0,Canceled,2017-01-12,2017-07-02,1,0.7727401
Resort Hotel,104,2017,July,27,2,2,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,165,0,1,Canceled,2017-05-20,2017-07-02,0,0.19094902
Resort Hotel,146,2017,July,27,2,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,78,0,0,Canceled,2017-02-06,2017-07-02,0,0.07469515
Resort Hotel,159,2017,July,27,2,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,70,0,0,Canceled,2017-01-24,2017-07-02,0,0.1353602
Resort Hotel,95,2017,July,27,2,2,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,199,0,1,Canceled,2017-05-10,2017-07-02,0,0.25213474
Resort Hotel,143,2017,July,27,2,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,135,0,1,Canceled,2017-02-10,2017-07-02,0,0.3068049
Resort Hotel,100,2017,July,27,2,2,4,1,2,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,190,0,2,Canceled,2017-03-26,2017-07-02,0,0.2799683
Resort Hotel,110,2017,July,27,2,2,5,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,238,0,1,Canceled,2017-03-14,2017-07-02,0,0.2614609
Resort Hotel,219,2017,July,27,2,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,126,0,1,Canceled,2017-03-13,2017-07-02,1,0.55415416
Resort Hotel,268,2017,July,27,2,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient,122,0,0,Canceled,2016-10-10,2017-07-02,1,0.6701111
Resort Hotel,177,2017,July,27,2,2,5,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,182,0,0,Canceled,2017-01-11,2017-07-02,1,0.6165436
Resort Hotel,259,2017,July,27,2,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,151,0,0,Canceled,2016-10-16,2017-07-02,1,0.7288773
Resort Hotel,280,2017,July,27,2,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,176,0,0,Canceled,2016-10-06,2017-07-02,1,0.81977916
Resort Hotel,57,2017,July,27,2,2,5,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,300,0,0,Canceled,2017-05-06,2017-07-02,1,0.890915
Resort Hotel,174,2017,July,27,2,2,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,182,0,1,Canceled,2017-03-21,2017-07-02,0,0.179048
Resort Hotel,188,2017,July,27,2,4,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,203,0,1,Canceled,2017-05-10,2017-07-02,0,0.35942176
Resort Hotel,320,2017,July,27,2,4,7,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,150,0,1,Canceled,2016-10-27,2017-07-02,0,0.39756745
Resort Hotel,275,2017,July,27,2,4,8,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,162,0,3,Canceled,2017-01-17,2017-07-02,1,0.5776357
Resort Hotel,179,2017,July,27,2,4,8,2,0,0,BB,LTU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,111,0,0,Canceled,2017-01-13,2017-07-02,0,0.16815513
Resort Hotel,53,2017,July,27,2,4,8,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-02,0,0.20966695
Resort Hotel,53,2017,July,27,2,4,10,2,0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,120,0,1,Canceled,2017-06-08,2017-07-02,0,0.1039316
Resort Hotel,133,2017,July,27,3,1,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,1,Canceled,2017-05-08,2017-07-03,0,0.2533474
Resort Hotel,102,2017,July,27,3,1,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,292,0,0,Canceled,2017-04-17,2017-07-03,1,0.8303522
Resort Hotel,159,2017,July,27,3,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,152,0,0,Canceled,2017-05-16,2017-07-03,1,0.68852794
