hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,251,2017,April,17,29,2,5,2,2,0,BB,POL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,108,0,0,Canceled,2017-01-25,2017-04-29,0,0.21219168730640314
Resort Hotel,103,2017,April,17,29,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Canceled,2017-02-14,2017-04-29,0,0.06463449434566028
Resort Hotel,78,2017,April,17,29,2,5,2,2,0,BB,HRV,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,120,0,2,Canceled,2017-02-21,2017-04-29,0,0.05372853853106766
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,86,0,0,Canceled,2016-12-27,2017-04-29,0,0.05237985019732776
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,86,0,0,Canceled,2016-12-27,2017-04-29,0,0.05237985019732776
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,20,2017,April,17,29,2,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,127,0,1,Canceled,2017-04-17,2017-04-29,0,0.1007412953457278
Resort Hotel,85,2017,April,17,29,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,48,0,0,Canceled,2017-02-22,2017-04-29,0,0.2363477231727866
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,86,0,0,Canceled,2016-12-27,2017-04-29,0,0.05237985019732776
Resort Hotel,38,2017,April,18,30,2,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,468.0,,0,Transient,105,0,0,Canceled,2017-03-24,2017-04-30,0,0.18495569221176308
Resort Hotel,25,2017,April,18,30,2,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,102,0,1,Canceled,2017-04-13,2017-04-30,0,0.08766849793637603
Resort Hotel,25,2017,April,18,30,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,102,0,1,Canceled,2017-04-17,2017-04-30,0,0.08766849793637603
Resort Hotel,179,2017,April,18,30,2,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,131,0,0,Canceled,2016-11-02,2017-04-30,0,0.125740685536277
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,0,0.1582107506784631
Resort Hotel,43,2017,April,18,30,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100,0,0,Canceled,2017-03-20,2017-04-30,0,0.1770172913527389
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,0,0.29727429217297724
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,0,0.21993253991649903
Resort Hotel,243,2017,April,18,30,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,130,0,2,Canceled,2016-09-23,2017-04-30,0,0.04145118699528388
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,71,0,0,Canceled,2017-03-06,2017-04-30,0,0.29727429217297724
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,0,0.21993253991649903
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,0,0.21993253991649903
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,0,0.29727429217297724
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,0,0.19568651066970416
Resort Hotel,219,2017,April,18,30,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,117,0,1,Canceled,2017-04-24,2017-04-30,0,0.09827129945526283
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,0,0.29727429217297724
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,0,0.19568651066970416
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,0,0.21993253991649903
Resort Hotel,105,2017,April,18,30,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155,0,0,Canceled,2017-01-15,2017-04-30,0,0.19771718551480746
Resort Hotel,188,2017,April,18,30,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,80,0,0,Canceled,2017-02-09,2017-04-30,0,0.07081072613259101
Resort Hotel,190,2017,April,18,30,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,117,0,1,Canceled,2017-01-04,2017-04-30,0,0.0512244914290799
Resort Hotel,72,2017,May,18,1,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,123,0,0,Canceled,2017-02-19,2017-05-01,0,0.1868553667841151
Resort Hotel,237,2017,May,18,1,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,0,Canceled,2016-10-12,2017-05-01,0,0.19768138695026877
Resort Hotel,18,2017,May,18,1,1,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,133,0,0,Canceled,2017-04-13,2017-05-01,0,0.0899527317720265
Resort Hotel,65,2017,May,18,1,1,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,123,0,2,Canceled,2017-02-25,2017-05-01,0,0.05229416246116031
Resort Hotel,65,2017,May,18,1,1,3,2,1,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,150,0,0,Canceled,2017-04-10,2017-05-01,0,0.08588921107118921
Resort Hotel,208,2017,May,18,1,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,0,Canceled,2016-10-06,2017-05-01,0,0.2565190377976118
Resort Hotel,155,2017,May,18,1,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,115,0,1,Canceled,2017-01-14,2017-05-01,0,0.23704906589909944
Resort Hotel,13,2017,May,18,1,1,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105,0,2,Canceled,2017-04-21,2017-05-01,0,0.04121164724260022
Resort Hotel,152,2017,May,18,1,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-04-11,2017-05-01,0,0.16756313272288373
Resort Hotel,37,2017,May,18,1,1,4,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,213,0,0,Canceled,2017-03-28,2017-05-01,0,0.08221843373770793
Resort Hotel,155,2017,May,18,1,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,145,0,1,Canceled,2017-01-14,2017-05-01,0,0.11254211293134163
Resort Hotel,73,2017,May,18,1,3,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,1,Canceled,2017-03-12,2017-05-01,0,0.06021042665467312
Resort Hotel,308,2017,May,18,1,3,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,0,0,Canceled,2016-06-28,2017-05-01,0,0.26635780962443883
Resort Hotel,37,2017,May,18,2,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,132,0,0,Canceled,2017-04-18,2017-05-02,0,0.10306811647096954
Resort Hotel,87,2017,May,18,2,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-03-25,2017-05-02,0,0.23829732789599173
Resort Hotel,19,2017,May,18,2,0,4,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,133,0,1,Canceled,2017-04-19,2017-05-02,0,0.04787519343075671
Resort Hotel,111,2017,May,18,2,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-01-11,2017-05-02,0,0.22758627895161232
Resort Hotel,70,2017,May,18,2,2,5,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,42,0,0,Canceled,2017-03-07,2017-05-02,0,0.04108423635972947
Resort Hotel,74,2017,May,18,2,2,5,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,2,Canceled,2017-02-17,2017-05-02,0,0.050804145732968854
Resort Hotel,84,2017,May,18,2,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-08,2017-05-02,0,0.07268848419389437
Resort Hotel,127,2017,May,18,2,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Canceled,2017-01-06,2017-05-02,0,0.04828228163847894
Resort Hotel,18,2017,May,18,2,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,73,0,0,Canceled,2017-04-19,2017-05-02,0,0.040146423683946504
Resort Hotel,113,2017,May,18,2,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,82,0,2,Canceled,2017-05-02,2017-05-02,0,0.04793029513712465
Resort Hotel,41,2017,May,18,2,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100,0,1,Canceled,2017-03-23,2017-05-02,0,0.04542547678792776
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient-Party,109,0,0,Canceled,2016-10-06,2017-05-03,0,0.06780670081217884
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient-Party,109,0,0,Canceled,2016-12-29,2017-05-03,0,0.05579741252363628
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,0,0.22120640964258434
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,0,0.05252365803932258
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,0,0.22120640964258434
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,0,0.23440708497500767
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,0,0.23440708497500767
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,0,0.22120640964258434
Resort Hotel,94,2017,May,18,3,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,2,Canceled,2017-04-10,2017-05-03,0,0.05625654669018762
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,93,2017,May,18,3,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,2,Canceled,2017-03-19,2017-05-03,0,0.04435412356556055
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,0,0.0791768581544115
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,0,0.4603839259379031
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,0,0.4603839259379031
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,0,0.39529107329310026
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,0,0.4603839259379031
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,0,0.39529107329310026
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,0,0.4603839259379031
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,0,0.39529107329310026
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,0,0.39529107329310026
Resort Hotel,229,2017,May,18,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,2,Canceled,2016-09-17,2017-05-03,0,0.04415120643323716
Resort Hotel,228,2017,May,18,3,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,54,0,1,No-Show,2017-05-03,2017-05-03,0,0.05169273917789327
Resort Hotel,217,2017,May,18,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,1,Canceled,2016-10-25,2017-05-03,0,0.055493970738971395
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,0,2017,May,18,4,0,1,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,137,0,0,No-Show,2017-05-04,2017-05-04,0,0.040926827498999854
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.597519856382929
Resort Hotel,43,2017,May,18,4,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50,0,0,Canceled,2017-04-28,2017-05-04,0,0.11782592578107955
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,0,0.09985249306349098
Resort Hotel,51,2017,May,18,4,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-03-16,2017-05-04,0,0.18952441355197844
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,0,0.09985249306349098
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,0,0.09985249306349098
Resort Hotel,54,2017,May,18,4,0,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-04-13,2017-05-04,0,0.13946344900266255
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,0,0.09985249306349098
Resort Hotel,15,2017,May,18,4,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,101,0,1,Canceled,2017-04-23,2017-05-04,0,0.04791238202088168
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,0,0.055979782079486895
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,0,0.055979782079486895
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,,0,Transient,90,0,1,Canceled,2016-11-02,2017-05-04,0,0.07607519811647269
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,0,0.04494730833074311
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,0,0.06034203895423039
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,0,0.055979782079486895
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,0,0.04494730833074311
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,0,0.04494730833074311
